img1,img2,label
mini/val/5117/5117_dog_13.jpg,mini/val/5117/5117_dog_9.jpg,1
mini/val/2062/2062_dog_2_aug1.jpg,mini/val/3063/3063_dog_2.jpg,0
mini/val/2856/2856_dog_3.jpg,mini/val/5041/5041_dog_4.jpg,0
mini/val/446/446_dog_3.jpg,mini/val/2767/2767_dog_2_aug3.jpg,0
mini/val/2913/2913_dog_2.jpg,mini/val/2660/2660_dog_1_aug1.jpg,0
mini/val/5117/5117_dog_13.jpg,mini/val/5117/5117_dog_8.jpg,1
mini/val/3289/3289_dog_4_aug1.jpg,mini/val/993/993_dog_1.jpg,0
mini/val/4727/4727_dog_0.jpg,mini/val/4727/4727_dog_5_aug0.jpg,1
mini/val/4966/4966_dog_4.jpg,mini/val/572/572_dog_3_aug0.jpg,0
mini/val/1564/1564_dog_1_aug2.jpg,mini/val/1564/1564_dog_2.jpg,1
mini/val/1062/1062_dog_3.jpg,mini/val/3491/3491_dog_2.jpg,0
mini/val/3204/3204_dog_3_aug0.jpg,mini/val/1297/1297_dog_3_aug0.jpg,0
mini/val/5187/5187_dog_4.jpg,mini/val/5187/5187_dog_5.jpg,1
mini/val/71/71_dog_1.jpg,mini/val/71/71_dog_3_aug0.jpg,1
mini/val/5099/5099_dog_11.jpg,mini/val/5099/5099_dog_3.jpg,1
mini/val/5721/5721_dog_5.jpg,mini/val/1203/1203_dog_2.jpg,0
mini/val/3700/3700_dog_3_aug3.jpg,mini/val/5471/5471_dog_2.jpg,0
mini/val/3185/3185_dog_0.jpg,mini/val/3185/3185_dog_2.jpg,1
mini/val/1203/1203_dog_0.jpg,mini/val/1203/1203_dog_2.jpg,1
mini/val/828/828_dog_3_aug1.jpg,mini/val/2587/2587_dog_2.jpg,0
mini/val/989/989_dog_2.jpg,mini/val/4696/4696_dog_2.jpg,0
mini/val/5488/5488_dog_0.jpg,mini/val/5488/5488_dog_9.jpg,1
mini/val/4362/4362_dog_0.jpg,mini/val/4362/4362_dog_4.jpg,1
mini/val/2104/2104_dog_3.jpg,mini/val/5679/5679_dog_4.jpg,0
mini/val/2909/2909_dog_1_aug2.jpg,mini/val/1107/aug_4645_1107_dog_3.jpg,0
mini/val/3605/3605_dog_5.jpg,mini/val/5316/5316_dog_8.jpg,0
mini/val/166/166_dog_2_aug3.jpg,mini/val/3887/3887_dog_2.jpg,0
mini/val/3095/3095_dog_5_aug1.jpg,mini/val/868/868_dog_2_aug3.jpg,0
mini/val/2015/2015_dog_0_aug0.jpg,mini/val/3418/3418_dog_5.jpg,0
mini/val/775/775_dog_1.jpg,mini/val/3048/3048_dog_1.jpg,0
mini/val/131/131_dog_3.jpg,mini/val/131/131_dog_3_aug0.jpg,1
mini/val/4188/4188_dog_0.jpg,mini/val/3195/3195_dog_0.jpg,0
mini/val/485/485_dog_0_aug1.jpg,mini/val/485/485_dog_1.jpg,1
mini/val/835/835_dog_0.jpg,mini/val/835/835_dog_3.jpg,1
mini/val/2408/2408_dog_0.jpg,mini/val/2408/2408_dog_4_aug1.jpg,1
mini/val/5601/5601_dog_0.jpg,mini/val/2626/2626_dog_5.jpg,0
mini/val/452/452_dog_3.jpg,mini/val/4507/4507_dog_1.jpg,0
mini/val/5680/5680_dog_11.jpg,mini/val/992/992_dog_3_aug1.jpg,0
mini/val/2465/2465_dog_2.jpg,mini/val/2465/2465_dog_4.jpg,1
mini/val/3742/3742_dog_1.jpg,mini/val/3742/3742_dog_2.jpg,1
mini/val/3732/3732_dog_0.jpg,mini/val/3732/3732_dog_5_aug0.jpg,1
mini/val/4284/4284_dog_5.jpg,mini/val/4284/4284_dog_6.jpg,1
mini/val/568/568_dog_1.jpg,mini/val/568/568_dog_2.jpg,1
mini/val/434/434_dog_3_aug0.jpg,mini/val/5901/5901_dog_8.jpg,0
mini/val/5901/5901_dog_8.jpg,mini/val/754/754_dog_1.jpg,0
mini/val/805/805_dog_3.jpg,mini/val/805/805_dog_3_aug1.jpg,1
mini/val/4345/4345_dog_0.jpg,mini/val/4345/4345_dog_1.jpg,1
mini/val/3828/3828_dog_3.jpg,mini/val/3279/3279_dog_5.jpg,0
mini/val/356/356_dog_1_aug3.jpg,mini/val/4903/4903_dog_2.jpg,0
mini/val/5326/5326_dog_8.jpg,mini/val/3804/3804_dog_0.jpg,0
mini/val/1810/1810_dog_14.jpg,mini/val/5361/5361_dog_6.jpg,0
mini/val/2564/2564_dog_5.jpg,mini/val/3492/3492_dog_1_aug1.jpg,0
mini/val/3105/3105_dog_1_aug0.jpg,mini/val/5594/5594_dog_9.jpg,0
mini/val/5601/5601_dog_0.jpg,mini/val/5601/5601_dog_9.jpg,1
mini/val/53/53_dog_1.jpg,mini/val/53/53_dog_1_aug1.jpg,1
mini/val/3868/3868_dog_3.jpg,mini/val/2241/2241_dog_1.jpg,0
mini/val/2587/2587_dog_2.jpg,mini/val/2587/2587_dog_4_aug0.jpg,1
mini/val/5489/5489_dog_7.jpg,mini/val/3069/3069_dog_0.jpg,0
mini/val/3700/3700_dog_1_aug1.jpg,mini/val/3700/3700_dog_3_aug3.jpg,1
mini/val/2831/2831_dog_2.jpg,mini/val/760/760_dog_2_aug0.jpg,0
mini/val/66/66_dog_0.jpg,mini/val/3554/3554_dog_2.jpg,0
mini/val/2226/2226_dog_1.jpg,mini/val/2226/2226_dog_4_aug0.jpg,1
mini/val/2736/2736_dog_5.jpg,mini/val/59/59_dog_3.jpg,0
mini/val/3854/3854_dog_0.jpg,mini/val/798/798_dog_3_aug2.jpg,0
mini/val/3185/3185_dog_2.jpg,mini/val/4138/4138_dog_2.jpg,0
mini/val/3047/3047_dog_4_aug0.jpg,mini/val/3839/3839_dog_2.jpg,0
mini/val/206/206_dog_1.jpg,mini/val/206/206_dog_1_aug0.jpg,1
mini/val/5954/5954_dog_4.jpg,mini/val/5505/5505_dog_3.jpg,0
mini/val/3842/3842_dog_3.jpg,mini/val/3842/3842_dog_5_aug1.jpg,1
mini/val/5547/5547_dog_2.jpg,mini/val/2564/2564_dog_4.jpg,0
mini/val/3770/3770_dog_2.jpg,mini/val/3307/3307_dog_0_aug2.jpg,0
mini/val/3079/3079_dog_3.jpg,mini/val/4417/4417_dog_1.jpg,0
mini/val/1269/1269_dog_2_aug3.jpg,mini/val/4097/4097_dog_3_aug0.jpg,0
mini/val/2666/2666_dog_2_aug0.jpg,mini/val/2666/2666_dog_2_aug1.jpg,1
mini/val/572/572_dog_1.jpg,mini/val/572/572_dog_3_aug0.jpg,1
mini/val/2435/2435_dog_2.jpg,mini/val/3409/3409_dog_0.jpg,0
mini/val/3842/3842_dog_5_aug1.jpg,mini/val/2598/2598_dog_3.jpg,0
mini/val/463/463_dog_0.jpg,mini/val/463/463_dog_1.jpg,1
mini/val/500/500_dog_0.jpg,mini/val/500/500_dog_1.jpg,1
mini/val/1081/1081_dog_2.jpg,mini/val/1081/1081_dog_3.jpg,1
mini/val/1617/1617_dog_0_aug0.jpg,mini/val/1617/1617_dog_1.jpg,1
mini/val/5304/5304_dog_0.jpg,mini/val/1580/1580_dog_1_aug1.jpg,0
mini/val/2922/2922_dog_2_aug0.jpg,mini/val/2922/2922_dog_5.jpg,1
mini/val/3814/3814_dog_0_aug3.jpg,mini/val/3500/3500_dog_1.jpg,0
mini/val/4461/4461_dog_0.jpg,mini/val/4461/4461_dog_5.jpg,1
mini/val/5234/5234_dog_1.jpg,mini/val/5234/5234_dog_3.jpg,1
mini/val/5365/5365_dog_4.jpg,mini/val/5365/5365_dog_7.jpg,1
mini/val/1532/1532_dog_2_aug1.jpg,mini/val/5679/5679_dog_4.jpg,0
mini/val/2979/2979_dog_4_aug0.jpg,mini/val/5471/5471_dog_7.jpg,0
mini/val/1776/1776_dog_15.jpg,mini/val/3702/3702_dog_5.jpg,0
mini/val/3351/3351_dog_2_aug1.jpg,mini/val/3351/3351_dog_3_aug3.jpg,1
mini/val/754/754_dog_1.jpg,mini/val/5799/5799_dog_7.jpg,0
mini/val/3926/3926_dog_5_aug1.jpg,mini/val/2602/2602_dog_3.jpg,0
mini/val/754/754_dog_1.jpg,mini/val/1889/1889_dog_2.jpg,0
mini/val/1565/1565_dog_1.jpg,mini/val/4721/4721_dog_6.jpg,0
mini/val/1846/1846_dog_3.jpg,mini/val/1971/1971_dog_1.jpg,0
mini/val/3784/3784_dog_3.jpg,mini/val/5870/5870_dog_6.jpg,0
mini/val/1630/1630_dog_1.jpg,mini/val/2199/2199_dog_1_aug1.jpg,0
mini/val/1427/1427_dog_1.jpg,mini/val/1427/1427_dog_1_aug1.jpg,1
mini/val/2805/2805_dog_3.jpg,mini/val/2805/2805_dog_5.jpg,1
mini/val/5499/5499_dog_0.jpg,mini/val/4975/4975_dog_5.jpg,0
mini/val/1687/1687_dog_0.jpg,mini/val/823/823_dog_3.jpg,0
mini/val/434/434_dog_3_aug0.jpg,mini/val/3928/3928_dog_2.jpg,0
mini/val/5100/5100_dog_10.jpg,mini/val/5100/5100_dog_9.jpg,1
mini/val/2115/2115_dog_1.jpg,mini/val/2115/2115_dog_2_aug1.jpg,1
mini/val/5355/5355_dog_5.jpg,mini/val/1582/1582_dog_1_aug2.jpg,0
mini/val/1617/1617_dog_0_aug0.jpg,mini/val/3804/3804_dog_1_aug0.jpg,0
mini/val/1678/1678_dog_0_aug1.jpg,mini/val/1678/1678_dog_0_aug2.jpg,1
mini/val/2214/2214_dog_0.jpg,mini/val/2214/2214_dog_3_aug0.jpg,1
mini/val/2970/2970_dog_2.jpg,mini/val/2970/2970_dog_5.jpg,1
mini/val/2199/2199_dog_5.jpg,mini/val/4721/4721_dog_1.jpg,0
mini/val/1320/1320_dog_1_aug2.jpg,mini/val/1320/1320_dog_2.jpg,1
mini/val/2928/2928_dog_5.jpg,mini/val/487/487_dog_3_aug2.jpg,0
mini/val/5489/5489_dog_7.jpg,mini/val/2599/2599_dog_3_aug1.jpg,0
mini/val/5170/5170_dog_0.jpg,mini/val/3647/3647_dog_2.jpg,0
mini/val/2110/2110_dog_3.jpg,mini/val/2110/2110_dog_5_aug0.jpg,1
mini/val/3277/3277_dog_1_aug0.jpg,mini/val/3742/3742_dog_1.jpg,0
mini/val/2226/2226_dog_1.jpg,mini/val/5326/5326_dog_8.jpg,0
mini/val/503/503_dog_1_aug3.jpg,mini/val/503/503_dog_2.jpg,1
mini/val/5355/5355_dog_5.jpg,mini/val/2005/2005_dog_2_aug0.jpg,0
mini/val/4135/4135_dog_6.jpg,mini/val/5100/5100_dog_10.jpg,0
mini/val/5798/5798_dog_2_aug1.jpg,mini/val/719/719_dog_1_aug1.jpg,0
mini/val/3258/3258_dog_1.jpg,mini/val/3258/3258_dog_5_aug1.jpg,1
mini/val/443/443_dog_1_aug2.jpg,mini/val/443/443_dog_2.jpg,1
mini/val/833/833_dog_1.jpg,mini/val/833/833_dog_1_aug1.jpg,1
mini/val/492/492_dog_1.jpg,mini/val/492/492_dog_1_aug3.jpg,1
mini/val/5261/5261_dog_2.jpg,mini/val/5261/5261_dog_3.jpg,1
mini/val/71/71_dog_3_aug0.jpg,mini/val/3195/3195_dog_5.jpg,0
mini/val/23/23_dog_3_aug0.jpg,mini/val/4102/4102_dog_1.jpg,0
mini/val/5404/5404_dog_6.jpg,mini/val/1673/1673_dog_2_aug3.jpg,0
mini/val/2140/2140_dog_0.jpg,mini/val/760/760_dog_2_aug0.jpg,0
mini/val/2897/2897_dog_1.jpg,mini/val/2897/2897_dog_2.jpg,1
mini/val/4234/4234_dog_1.jpg,mini/val/4721/4721_dog_6.jpg,0
mini/val/708/708_dog_2_aug0.jpg,mini/val/805/805_dog_3_aug1.jpg,0
mini/val/5100/5100_dog_13.jpg,mini/val/904/904_dog_2_aug0.jpg,0
mini/val/3852/3852_dog_3_aug1.jpg,mini/val/1889/1889_dog_2.jpg,0
mini/val/3560/3560_dog_1.jpg,mini/val/5799/5799_dog_7.jpg,0
mini/val/2744/2744_dog_3.jpg,mini/val/2744/2744_dog_4.jpg,1
mini/val/779/779_dog_2.jpg,mini/val/1217/1217_dog_2.jpg,0
mini/val/3547/3547_dog_1_aug0.jpg,mini/val/2880/2880_dog_2_aug0.jpg,0
mini/val/4543/4543_dog_1.jpg,mini/val/2651/2651_dog_5.jpg,0
mini/val/941/941_dog_2.jpg,mini/val/3165/3165_dog_0.jpg,0
mini/val/2102/2102_dog_0.jpg,mini/val/1099/aug_2831_1099_dog_1.jpg,0
mini/val/4501/4501_dog_4.jpg,mini/val/3118/3118_dog_2.jpg,0
mini/val/5033/5033_dog_7.jpg,mini/val/3802/3802_dog_2.jpg,0
mini/val/1015/aug_1707_1015_dog_2.jpg,mini/val/1015/aug_2129_1015_dog_0.jpg,1
mini/val/4951/4951_dog_1.jpg,mini/val/1287/1287_dog_0.jpg,0
mini/val/4824/4824_dog_6.jpg,mini/val/4208/4208_dog_2.jpg,0
mini/val/3249/3249_dog_2.jpg,mini/val/3249/3249_dog_5.jpg,1
mini/val/1698/1698_dog_1.jpg,mini/val/1698/1698_dog_2.jpg,1
mini/val/1101/1101_dog_3.jpg,mini/val/1101/aug_6991_aug_8528_1101_dog_3.jpg,1
mini/val/1343/1343_dog_0.jpg,mini/val/1343/1343_dog_1.jpg,1
mini/val/1464/1464_dog_3_aug3.jpg,mini/val/348/348_dog_1.jpg,0
mini/val/2435/2435_dog_1.jpg,mini/val/2435/2435_dog_2.jpg,1
mini/val/1673/1673_dog_2_aug3.jpg,mini/val/1673/1673_dog_3.jpg,1
mini/val/3279/3279_dog_0.jpg,mini/val/1000/1000_dog_1.jpg,0
mini/val/3839/3839_dog_5_aug0.jpg,mini/val/5316/5316_dog_7.jpg,0
mini/val/4696/4696_dog_0.jpg,mini/val/4696/4696_dog_2.jpg,1
mini/val/2907/2907_dog_1.jpg,mini/val/2907/2907_dog_5_aug1.jpg,1
mini/val/4774/4774_dog_3.jpg,mini/val/3500/3500_dog_1.jpg,0
mini/val/3938/3938_dog_0.jpg,mini/val/3938/3938_dog_5.jpg,1
mini/val/2726/2726_dog_3.jpg,mini/val/2726/2726_dog_3_aug0.jpg,1
mini/val/1369/1369_dog_1.jpg,mini/val/1369/1369_dog_1_aug0.jpg,1
mini/val/833/833_dog_1.jpg,mini/val/2843/2843_dog_0_aug0.jpg,0
mini/val/367/367_dog_2.jpg,mini/val/500/500_dog_1.jpg,0
mini/val/3490/3490_dog_2.jpg,mini/val/3063/3063_dog_3_aug3.jpg,0
mini/val/5489/5489_dog_7.jpg,mini/val/941/941_dog_3_aug0.jpg,0
mini/val/1666/1666_dog_2.jpg,mini/val/995/995_dog_3_aug2.jpg,0
mini/val/4507/4507_dog_1.jpg,mini/val/5798/5798_dog_2_aug1.jpg,0
mini/val/649/649_dog_1.jpg,mini/val/922/922_dog_0.jpg,0
mini/val/2287/2287_dog_5.jpg,mini/val/899/899_dog_2_aug3.jpg,0
mini/val/4923/4923_dog_7.jpg,mini/val/4160/4160_dog_6.jpg,0
mini/val/976/976_dog_1.jpg,mini/val/5033/5033_dog_7.jpg,0
mini/val/321/321_dog_2.jpg,mini/val/321/321_dog_3_aug0.jpg,1
mini/val/3081/3081_dog_3_aug1.jpg,mini/val/3081/3081_dog_5.jpg,1
mini/val/2856/2856_dog_1_aug0.jpg,mini/val/2856/2856_dog_3.jpg,1
mini/val/2015/2015_dog_0_aug0.jpg,mini/val/2272/2272_dog_2_aug3.jpg,0
mini/val/722/722_dog_3_aug3.jpg,mini/val/1821/1821_dog_4.jpg,0
mini/val/4853/4853_dog_6.jpg,mini/val/3839/3839_dog_5_aug0.jpg,0
mini/val/4338/4338_dog_2.jpg,mini/val/2140/2140_dog_0.jpg,0
mini/val/4097/4097_dog_4.jpg,mini/val/1169/aug_8510_aug_1999_1169_dog_0.jpg,0
mini/val/754/754_dog_1.jpg,mini/val/754/754_dog_3_aug0.jpg,1
mini/val/681/681_dog_1_aug1.jpg,mini/val/681/681_dog_2_aug0.jpg,1
mini/val/1099/1099_dog_1.jpg,mini/val/3244/3244_dog_3.jpg,0
mini/val/75/75_dog_1.jpg,mini/val/3642/3642_dog_3_aug0.jpg,0
mini/val/2979/2979_dog_4.jpg,mini/val/2651/2651_dog_1.jpg,0
mini/val/3836/3836_dog_3.jpg,mini/val/492/492_dog_1_aug3.jpg,0
mini/val/4487/4487_dog_0.jpg,mini/val/2169/2169_dog_2_aug1.jpg,0
mini/val/708/708_dog_2_aug0.jpg,mini/val/2996/2996_dog_0.jpg,0
mini/val/2897/2897_dog_1.jpg,mini/val/5547/5547_dog_1.jpg,0
mini/val/3868/3868_dog_3.jpg,mini/val/5201/5201_dog_8.jpg,0
mini/val/2982/2982_dog_5.jpg,mini/val/2199/2199_dog_1_aug1.jpg,0
mini/val/976/976_dog_1.jpg,mini/val/1018/aug_4996_1018_dog_1.jpg,0
mini/val/5201/5201_dog_8.jpg,mini/val/1439/1439_dog_0_aug0.jpg,0
mini/val/4389/4389_dog_0.jpg,mini/val/2102/2102_dog_3_aug1.jpg,0
mini/val/3105/3105_dog_0.jpg,mini/val/3105/3105_dog_1_aug0.jpg,1
mini/val/4160/4160_dog_6.jpg,mini/val/1217/1217_dog_2.jpg,0
mini/val/2618/2618_dog_1.jpg,mini/val/2618/2618_dog_3_aug0.jpg,1
mini/val/3702/3702_dog_4.jpg,mini/val/3702/3702_dog_5.jpg,1
mini/val/3490/3490_dog_2.jpg,mini/val/4882/4882_dog_4_aug1.jpg,0
mini/val/5547/5547_dog_2.jpg,mini/val/3409/3409_dog_0.jpg,0
mini/val/4102/4102_dog_1.jpg,mini/val/4102/4102_dog_4.jpg,1
mini/val/2602/2602_dog_5.jpg,mini/val/1926/1926_dog_5.jpg,0
mini/val/1806/1806_dog_6.jpg,mini/val/4454/4454_dog_2.jpg,0
mini/val/1466/1466_dog_0.jpg,mini/val/2881/2881_dog_4_aug0.jpg,0
mini/val/3204/3204_dog_3.jpg,mini/val/3204/3204_dog_3_aug0.jpg,1
mini/val/5437/5437_dog_2.jpg,mini/val/5437/5437_dog_6.jpg,1
mini/val/1439/1439_dog_0_aug0.jpg,mini/val/1908/1908_dog_4_aug1.jpg,0
mini/val/3118/3118_dog_4.jpg,mini/val/3902/3902_dog_0.jpg,0
mini/val/4966/4966_dog_7.jpg,mini/val/3063/3063_dog_3_aug3.jpg,0
mini/val/3814/3814_dog_2.jpg,mini/val/289/289_dog_1_aug3.jpg,0
mini/val/775/775_dog_1.jpg,mini/val/5455/5455_dog_3.jpg,0
mini/val/3752/3752_dog_1.jpg,mini/val/1821/1821_dog_4.jpg,0
mini/val/1928/1928_dog_4_aug0.jpg,mini/val/5681/5681_dog_2.jpg,0
mini/val/3172/3172_dog_2_aug3.jpg,mini/val/3339/3339_dog_4.jpg,0
mini/val/1409/1409_dog_0.jpg,mini/val/1409/1409_dog_1.jpg,1
mini/val/1849/1849_dog_4.jpg,mini/val/1849/1849_dog_5.jpg,1
mini/val/4470/4470_dog_0.jpg,mini/val/4470/4470_dog_3.jpg,1
mini/val/1666/1666_dog_0_aug3.jpg,mini/val/1666/1666_dog_2.jpg,1
mini/val/4471/4471_dog_2.jpg,mini/val/2602/2602_dog_3.jpg,0
mini/val/1821/1821_dog_3.jpg,mini/val/4828/4828_dog_2.jpg,0
mini/val/3501/3501_dog_4.jpg,mini/val/3141/3141_dog_3.jpg,0
mini/val/2599/2599_dog_3_aug0.jpg,mini/val/305/305_dog_1_aug3.jpg,0
mini/val/5798/5798_dog_2_aug1.jpg,mini/val/5798/5798_dog_5.jpg,1
mini/val/3886/3886_dog_5.jpg,mini/val/3435/3435_dog_2.jpg,0
mini/val/1060/1060_dog_2.jpg,mini/val/434/434_dog_3_aug0.jpg,0
mini/val/1236/1236_dog_1.jpg,mini/val/1236/1236_dog_3_aug2.jpg,1
mini/val/579/579_dog_0_aug0.jpg,mini/val/579/579_dog_0_aug3.jpg,1
mini/val/3659/3659_dog_3_aug1.jpg,mini/val/3351/3351_dog_3_aug3.jpg,0
mini/val/2972/2972_dog_5.jpg,mini/val/5471/5471_dog_2.jpg,0
mini/val/5344/5344_dog_7.jpg,mini/val/4138/4138_dog_2.jpg,0
mini/val/4125/4125_dog_1.jpg,mini/val/5437/5437_dog_6.jpg,0
mini/val/1297/1297_dog_3_aug0.jpg,mini/val/1846/1846_dog_4.jpg,0
mini/val/487/487_dog_2_aug1.jpg,mini/val/487/487_dog_3_aug2.jpg,1
mini/val/4768/4768_dog_6.jpg,mini/val/3995/3995_dog_1.jpg,0
mini/val/5506/5506_dog_2.jpg,mini/val/59/59_dog_3.jpg,0
mini/val/1439/1439_dog_0_aug0.jpg,mini/val/1439/1439_dog_2.jpg,1
mini/val/3802/3802_dog_0.jpg,mini/val/4457/4457_dog_6.jpg,0
mini/val/3063/3063_dog_3_aug3.jpg,mini/val/3938/3938_dog_0.jpg,0
mini/val/2303/2303_dog_0.jpg,mini/val/2303/2303_dog_1.jpg,1
mini/val/5459/5459_dog_9.jpg,mini/val/4768/4768_dog_1.jpg,0
mini/val/4208/4208_dog_2.jpg,mini/val/4208/4208_dog_4.jpg,1
mini/val/5349/5349_dog_8.jpg,mini/val/191/191_dog_0_aug2.jpg,0
mini/val/2727/2727_dog_1.jpg,mini/val/1893/1893_dog_1.jpg,0
mini/val/5905/5905_dog_2.jpg,mini/val/5033/5033_dog_5.jpg,0
mini/val/3770/3770_dog_2.jpg,mini/val/3770/3770_dog_4.jpg,1
mini/val/2982/2982_dog_3_aug1.jpg,mini/val/827/827_dog_0.jpg,0
mini/val/1269/1269_dog_2_aug1.jpg,mini/val/1269/1269_dog_2_aug3.jpg,1
mini/val/3546/3546_dog_0.jpg,mini/val/1099/1099_dog_1.jpg,0
mini/val/3605/3605_dog_0.jpg,mini/val/3605/3605_dog_5.jpg,1
mini/val/929/929_dog_1_aug0.jpg,mini/val/3172/3172_dog_2_aug3.jpg,0
mini/val/4472/4472_dog_1.jpg,mini/val/2785/2785_dog_1.jpg,0
mini/val/4598/4598_dog_7.jpg,mini/val/3938/3938_dog_5.jpg,0
mini/val/5187/5187_dog_13.jpg,mini/val/5187/5187_dog_4.jpg,1
mini/val/5217/5217_dog_0.jpg,mini/val/5217/5217_dog_3.jpg,1
mini/val/3564/3564_dog_2_aug2.jpg,mini/val/5885/5885_dog_7.jpg,0
mini/val/2626/2626_dog_0_aug0.jpg,mini/val/2626/2626_dog_5.jpg,1
mini/val/5201/5201_dog_8.jpg,mini/val/3172/3172_dog_2_aug3.jpg,0
mini/val/1079/aug_7264_1079_dog_1.jpg,mini/val/4543/4543_dog_0_aug0.jpg,0
mini/val/616/616_dog_0_aug1.jpg,mini/val/3141/3141_dog_3.jpg,0
mini/val/5505/5505_dog_3.jpg,mini/val/5722/5722_dog_5.jpg,0
mini/val/3814/3814_dog_2.jpg,mini/val/4866/4866_dog_2.jpg,0
mini/val/43/43_dog_1.jpg,mini/val/43/43_dog_1_aug3.jpg,1
mini/val/2114/2114_dog_0.jpg,mini/val/2114/2114_dog_3.jpg,1
mini/val/3576/3576_dog_4_aug0.jpg,mini/val/2169/2169_dog_3.jpg,0
mini/val/5051/5051_dog_2.jpg,mini/val/5051/5051_dog_7.jpg,1
mini/val/381/381_dog_1.jpg,mini/val/3928/3928_dog_1.jpg,0
mini/val/121/121_dog_3.jpg,mini/val/2387/2387_dog_5.jpg,0
mini/val/828/828_dog_2_aug3.jpg,mini/val/828/828_dog_3_aug1.jpg,1
mini/val/2199/2199_dog_5.jpg,mini/val/5166/5166_dog_12.jpg,0
mini/val/2234/2234_dog_2_aug1.jpg,mini/val/2234/2234_dog_5_aug0.jpg,1
mini/val/2614/2614_dog_0_aug2.jpg,mini/val/1666/1666_dog_0_aug3.jpg,0
mini/val/4454/4454_dog_2.jpg,mini/val/4454/4454_dog_7.jpg,1
mini/val/1060/aug_3321_aug_4365_1060_dog_0.jpg,mini/val/367/367_dog_3_aug3.jpg,0
mini/val/3854/3854_dog_0.jpg,mini/val/1203/1203_dog_2.jpg,0
mini/val/779/779_dog_2.jpg,mini/val/779/779_dog_3.jpg,1
mini/val/929/929_dog_0_aug2.jpg,mini/val/929/929_dog_1_aug0.jpg,1
mini/val/303/303_dog_3_aug3.jpg,mini/val/503/503_dog_2.jpg,0
mini/val/868/868_dog_1_aug2.jpg,mini/val/3842/3842_dog_5_aug1.jpg,0
mini/val/3647/3647_dog_2.jpg,mini/val/4694/4694_dog_3.jpg,0
mini/val/1698/1698_dog_1.jpg,mini/val/579/579_dog_0_aug3.jpg,0
mini/val/1346/1346_dog_0_aug3.jpg,mini/val/231/231_dog_1_aug0.jpg,0
mini/val/5230/5230_dog_2.jpg,mini/val/5230/5230_dog_6.jpg,1
mini/val/2602/2602_dog_3.jpg,mini/val/3560/3560_dog_5.jpg,0
mini/val/3705/3705_dog_5.jpg,mini/val/3705/3705_dog_5_aug1.jpg,1
mini/val/4471/4471_dog_2.jpg,mini/val/4471/4471_dog_3_aug0.jpg,1
mini/val/833/833_dog_1.jpg,mini/val/4482/4482_dog_7.jpg,0
mini/val/5380/5380_dog_4.jpg,mini/val/616/616_dog_0_aug1.jpg,0
mini/val/5472/5472_dog_3.jpg,mini/val/456/456_dog_1_aug0.jpg,0
mini/val/4543/4543_dog_1.jpg,mini/val/3560/3560_dog_5.jpg,0
mini/val/2387/2387_dog_5.jpg,mini/val/2821/2821_dog_4.jpg,0
mini/val/4125/4125_dog_6.jpg,mini/val/5468/5468_dog_6.jpg,0
mini/val/428/428_dog_0_aug0.jpg,mini/val/2199/2199_dog_1_aug1.jpg,0
mini/val/1908/1908_dog_3.jpg,mini/val/1908/1908_dog_4_aug1.jpg,1
mini/val/5187/5187_dog_5.jpg,mini/val/986/986_dog_1.jpg,0
mini/val/4501/4501_dog_4.jpg,mini/val/4501/4501_dog_5.jpg,1
mini/val/2387/2387_dog_5.jpg,mini/val/546/546_dog_3_aug1.jpg,0
mini/val/546/546_dog_0.jpg,mini/val/5380/5380_dog_2.jpg,0
mini/val/3705/3705_dog_5_aug1.jpg,mini/val/3852/3852_dog_4.jpg,0
mini/val/1762/1762_dog_0.jpg,mini/val/1762/1762_dog_3.jpg,1
mini/val/4514/4514_dog_1.jpg,mini/val/4514/4514_dog_2.jpg,1
mini/val/1252/1252_dog_0_aug1.jpg,mini/val/2973/2973_dog_3_aug0.jpg,0
mini/val/3995/3995_dog_1.jpg,mini/val/5595/5595_dog_1.jpg,0
mini/val/1355/1355_dog_3_aug1.jpg,mini/val/3048/3048_dog_1.jpg,0
mini/val/5386/5386_dog_2.jpg,mini/val/5386/5386_dog_9.jpg,1
mini/val/3313/3313_dog_2.jpg,mini/val/2172/2172_dog_5.jpg,0
mini/val/2104/2104_dog_3.jpg,mini/val/2104/2104_dog_3_aug0.jpg,1
mini/val/1081/1081_dog_3.jpg,mini/val/2805/2805_dog_3.jpg,0
mini/val/5468/5468_dog_6.jpg,mini/val/2847/2847_dog_2_aug0.jpg,0
mini/val/3244/3244_dog_3.jpg,mini/val/5885/5885_dog_7.jpg,0
mini/val/5857/5857_dog_11.jpg,mini/val/5857/5857_dog_4.jpg,1
mini/val/5374/5374_dog_3.jpg,mini/val/3226/3226_dog_1_aug1.jpg,0
mini/val/4598/4598_dog_4.jpg,mini/val/5315/5315_dog_3.jpg,0
mini/val/2997/2997_dog_2.jpg,mini/val/5637/5637_dog_7.jpg,0
mini/val/2408/2408_dog_4_aug1.jpg,mini/val/4139/4139_dog_1.jpg,0
mini/val/5491/5491_dog_0.jpg,mini/val/5491/5491_dog_8.jpg,1
mini/val/2272/2272_dog_2_aug3.jpg,mini/val/2272/2272_dog_3_aug0.jpg,1
mini/val/705/705_dog_0.jpg,mini/val/5437/5437_dog_2.jpg,0
mini/val/4923/4923_dog_6.jpg,mini/val/4721/4721_dog_6.jpg,0
